/usr/local/lib/python3.12/dist-packages/torch/cuda/__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
==PROF== Connected to process 71547 (/usr/bin/python3.12)
==PROF== Disconnected from process 71547
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","dram__bytes_read.sum","byte","234925824"
"0","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","dram__bytes_write.sum","byte","186826496"
"0","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","gpu__compute_memory_throughput.avg.pct_of_peak_sustained_elapsed","%","70.67"
"0","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","gpu__time_duration.sum","ns","110208"
"0","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","launch__grid_size","","16384"
"0","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","launch__registers_per_thread","register/thread","52"
"0","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","lts__t_bytes.sum","byte","730365472"
"0","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","58.45"
"0","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","52.21"
"1","71547","python3.12","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign128o716871681_tensorptrbf16gmemalign16o71681_tensorptrbf16gmemalign128o716871681___True_1__0","1","7","(128, 1, 1)","(16384, 1, 1)","0","10.0","Command line profiler metrics","dram__bytes_read.sum","byte","234924800"
